user_id,target
4088668100187445684,4808876928599115886 5745029381203780691 5745029381203780691
4089363546480430062,11530252536656211192
4092542520061844489,16528028521913307430
4096606026599664443,9520432662741693338 16592717388880034326
4097484464813435329,95456329522336671
4101205933347591307,10674582111591348129 18370395139315249561 16878611836066033690 17685322658852497856 17681021753226710610 10866622159287258983 5413682118363159254 6073379915232786490 3692097371896759173 16150454549135513028 6571658379910614582 15192606197187734063 12842099523873239763 7047218879884730586 15248598543676824851
4102041702410363546,13499474134103061872
4103202515107906997,14622798820489039888
4112455439673792097,2570579361797950626 7040947154402241609 17549638417627175980 8071835860679639694 16083197044495170662 9104621827877825499 12756286922618691190 9406837275651411842 14765879187014598501 12070475576098814794 248588036093767634 2856174252060787529 17790623630850927230 5904850311696101552 15868781896974582883 11988934640853710061 11758284033529187931 4454037820532346581 10205243563488018888
4115672042943309054,15026745515195230621
4116723464553533817,17904499179720839030
4123176433522277646,2805354906176243488 13214788277512676867 17384715683934592718 12180390014338567361 7989844091341288376 15618116103610292224 5313916141412886206 9288477199068842155 2245037530795514472 1705948554803079972 8375991789289984641
4123629385160548279,4973399046684501375
4128295240148191798,68625837395329096
4129343865484442970,16030126707875499878 6570551632872127579 12228708989394151386 11056403732860386676
4130735178168537840,5003632041431144087 15060178780756090938 188144202040398243 6740565384681577719 11901031816786041861 14886244134761066142 16807177772906385178
4138657467929265792,6509663389247272810 4342503929647975096 11607061709153840415 3948249183014010326 13393449234947737457 7285398996186141960 15347903037053346086 17909836118777827306 14069357574105420871 14060169499883317062 15129408404957813825 10950850123101311409 13288537046766784332 13361219724245960343 5353061972611814240
4140878028175756589,8194197526201799541 15190929182295828131 1455852770398441237 3177937233108779204 9588272845855191989 17679978029389925738 1796856878771722561 4993149111514224741 3888735123393213897 8562133379381904121 12230341932812973323 8226886472638502405
4141087321000611409,16241341229718402076
4142968246611319517,6325869273539880610
4143076898560742212,1852569111777211913 7036000866153195922 4353790594016259045 8192688544882807400 5773003492407994102
4143164765615314052,1771866775430439874 1686873932204116117 10026956642350492968 17205353746050237433 4717381038465303239 15600738692127939728 11031320205577170817 388984381374530916 3256502240874736373 4940983795864232839 7477408291653861791 18097635263018633902 4497931165047594358 16413925695529817636 3972519672926150167 1948090617628963691 5607772803848831588 15681608853696137775 3780747298798212273 8101081754617675119
4143495993007683416,12666754838065068777
4144975968230852800,1983331734190144004 14485915639132022619 680046702236240802
4147170414364336387,16031589193066681961 7974305519940458467 11814542772712002378 8224333839208657579
4147581439320660260,14639543294393534587 2382874604801395258
4148412907193706468,4920646173576874861
4149786911473409108,5531957571902985882
4151237391683511368,5756313314324569869 10249665576877750175 9379907414399262754 7840743292791812166
4151352664765900041,14073220892756660004 6317873806261333343
4154464570586006109,4743791168256622584 5676243148103368597
4158958537117782257,17615559620357105522
4159921919462807017,5897470862176675337
4165532128205566408,5179196048600869275 8708542743295606853 1323089072818068561 12974214713966667960 2824487740781076288
4169389958799733469,9622731013762570455 7303987973005740852
4170231967976274314,14455565651450737871
4170258751037302880,7863252217483584122 17173788711049262153
4176354842550063477,12341767477244197459
4178848922694155840,15035235617342665017 5909881531726327415
4179470952538842839,9323853177124043421
4186299261477135039,7784095251391986706 10308389689307115724 6533222606738539352
4189979938833496603,17098698501470066532 2583262646193087636 16851141155345513547 3294663576785892108 13549469524224167859 7034326954454250932 15407719582313113428 10346154353445563919
4190335280603880098,4739891481170783964 8492533817583383469
4195348580443382022,2203803851441895783 15202861235124431170 2070377783033138991 12046097390037935713 8596361153401101225 1537706405918087470 4362229515870954070 2343102189257537656 13361219724245960343 6755179149394338096 1703593138705417941 14322060853754744173 13534187238651328288 18082340557576449859 6891590058255097626 6170217799674472296 2817215724210924075 9436174131073010521 9436174131073010521 13623250939374314157
4196069584221740252,15253396939866785813 9531081500242478048 14161396902962974020 12891704409487538525 4773250496974041108 4898916183792262065 944178832377030969 1004878405280557364 10028279130063918198 940966712220677908 12859925277841231764 864737593080560304
4203347102647692778,15412523518425457183
4204959145392177161,1802302477990046045
4205009179508057758,1898721240789625939
4205055048098458760,12059186802170145857 11251744337989234144 10857509977354481407 25154438354813585 5840652497300579890 6290224051912974071 12375724211652146022 7295261687132296765 17979191873796624179 14800337165309396807
4207019025314638943,5908435908973689508
4207387267722904542,2956217968071321347
4208983650206651768,7411199489802110021 9520578146559911947 9628974984955879932 17548210093295442254
4209055029447734155,17921648034245900700 14727856414883748383
4210365476765013515,15423895545870069360 14814427257061788801
4212794890150207923,2039250333744882413 9184823806255580055 842050028158067633 16110545867629347157 4484344239714068653 5700798010712829946 14594426439384070672 6583912586227109055 5610057107922275824 2400922565072818377 2039027466469395602 3647254866393211343 5441496493595851289 13628320911519711306 1213145635180812009 12778992914371291697 14731341055966228614 15250345250621165867 1933422481242447401 2203803851441895783
4213271352166624877,6426475400961506793 7034326954454250932 15724802216814435025 7570044549829884350 2382874604801395258 6595651958808687153 9628974984955879932 12734003672827238803 11211658910514421256 8099841565350394182 16830946036643231362 13887551948989037604 17171725904062242124 488373710168091130 10228058655881821617 10595486142833161721 3811715294202823146 15992437981884089684 15670164761365743352 3466104814739866947
4213768114178588682,17493840862966099189
4214191281070175400,13433776879272132276
4216881629004058885,6749588884662951002
4221000180692382684,777741170371558480
4223498720606332526,11333520605769928409 6623594416733933963 15778039586481855123 605389046820256333 12430117824266595832
4223800987720588294,9549252092006213652
4224423668230247018,11682059900838186749 5590117269320423076 6143238980880470753 7031737708473526311 4951737285716622797 2203803851441895783 8272235565364414586 13101026006932267419
4226035257745855911,10674582111591348129 9573904081358226246
4226236569195500293,10329849305925778137 3599811520896295242
4228655568586423810,7058077465741891285 1722758176257938366
4233620005537530550,12992605224287296781 11771586579199008885 11515774570274668708 5600975945144376927 5387839110978981465 1837424607351025283
4235679636622701414,13750375707592004262
4235941773014363936,1239603829444728600 732803154184865167 15215687031275305197 16770150701984437336 17900148071995521491 2364294527108415395 15503957247514389775
4239021965112247919,12713082169409685040 4720145468635952379 18344896485503501329 6749588884662951002
4239293459524258132,6757111266323523877
4241232730127859547,7577475953606392353 8000964273763665858 3136373007305862292 18169378078330610752 1960258922329825655 1063177144176463315 17871585155277661155 11063400822680612569
4241584905836113384,10106073580358156000 5465219921174649480
4244010836400783805,1797556754056914392
4251209247770867784,2338501716613026170 15250345250621165867
4254155851514152822,420436505912354118 12662697955385510784 661155546290500871
4259123418443504733,12812296992659885127
4260878950432207025,1846257310722745644
4261161431946595936,3219076629305690271 11436139197804488826 6848364053941283168 5698088473747183030 8949102426557118554
4265617852877820279,8815785845285585090 9838070881528654771 2916927535086448845 8288745677954570779 8000964273763665858 9185288334800179675
4272380269349181296,2843161212221852890 1839596622502114336 6755179149394338096
4273562182232448372,12421291724374693157 8753707096174238732 8753707096174238732
4274885780735810287,3314062791583678426
4276004682398639766,3193067678075550767
4276461492114765370,4644579429090788616
4277158837865135138,16152020012247436277 9104453017196776235
4277553670511652408,16904367273650286147 15687485211244254393 5077818917320498151 9844340678701647393 1553787694283684496 5889672542014752650 9104453017196776235 17533520467478488797
4279952999354231466,8713115399623002399 16613943261882588357 10793075850124758659 1538730259454984178
4281505787960391228,3765270688892443494
4282205231794978424,11496744979763696010 12710385033822863571 2546505236142741707 5700798010712829946 6846071704977480255
4282836339492167541,14628894922478900979
4286690029222569132,6406273720434949141 4058424715803625837 17735255188972139424 16036049616615574282 447187957961489440 7702989919453351534 13188723421205067725
